32857,no
32858,no
32859,no
32860,yes
32861,yes
32862,no
32863,yes
32864,yes
32865,no
32866,no
32867,no
32868,no
32869,no
32870,no
32871,no
32872,yes
32873,yes
32874,no
32875,no
32876,no
32877,no
32878,no
32879,no
32880,no
32881,no
32882,yes
32883,yes
32884,no
32885,no
32886,yes
32887,no
32888,no
32889,no
32890,no
32891,no
32892,no
32893,no
32894,no
32895,no
32896,no
32897,no
32898,no
32899,no
32900,no
32901,no
32902,no
32903,no
32904,no
32905,no
32906,no
32907,yes
32908,no
32909,no
32910,no
32911,no
32912,no
32913,no
32914,no
32915,no
32916,no
32917,no
32918,no
32919,no
32920,no
32921,no
32922,no
32923,no
32924,no
32925,no
32926,no
32927,no
32928,no
32929,no
32930,no
32931,no
32932,no
32933,no
32934,no
32935,no
32936,no
32937,yes
32938,yes
32939,no
32940,no
32941,no
32942,no
32943,no
32944,no
32945,no
32946,no
32947,yes
32948,no
32949,no
32950,yes
32951,no
32952,no
32953,no
32954,no
32955,no
32956,no
32957,no
32958,no
32959,no
32960,no
32961,no
32962,no
32963,no
32964,no
32965,no
32966,no
32967,yes
32968,no
32969,no
32970,no
32971,no
32972,no
32973,no
32974,no
32975,no
32976,no
32977,no
32978,no
32979,no
32980,no
32981,no
32982,yes
32983,no
32984,no
32985,no
32986,no
32987,yes
32988,no
32989,yes
32990,no
32991,no
32992,no
32993,no
32994,no
32995,no
32996,no
32997,yes
32998,no
32999,no
33000,yes
33001,no
33002,no
33003,yes
33004,no
33005,no
33006,no
33007,no
33008,no
33009,no
33010,no
33011,no
33012,no
33013,no
33014,no
33015,no
33016,no
33017,no
33018,no
33019,no
33020,no
33021,no
33022,no
33023,yes
33024,no
33025,yes
33026,no
33027,no
33028,no
33029,no
33030,yes
33031,no
33032,yes
33033,no
33034,no
33035,no
33036,yes
33037,no
33038,no
33039,no
33040,no
33041,yes
33042,no
33043,no
33044,no
33045,no
33046,no
33047,yes
33048,no
33049,no
33050,no
33051,yes
33052,yes
33053,no
33054,no
33055,no
33056,no
33057,no
33058,no
33059,no
33060,no
33061,yes
33062,yes
33063,no
33064,no
33065,no
33066,no
33067,no
33068,no
33069,yes
33070,no
33071,no
33072,yes
33073,no
33074,no
33075,no
33076,no
33077,no
33078,no
33079,no
33080,no
33081,yes
33082,no
33083,no
33084,no
33085,no
33086,no
33087,no
33088,no
33089,no
33090,no
33091,no
33092,no
33093,no
33094,yes
33095,no
33096,no
33097,no
33098,no
33099,no
33100,no
33101,no
33102,no
33103,no
33104,no
33105,no
33106,no
33107,no
33108,no
33109,no
33110,no
33111,no
33112,no
33113,no
33114,no
33115,no
33116,no
33117,no
33118,no
33119,no
33120,no
33121,no
33122,no
33123,no
33124,no
33125,yes
33126,yes
33127,no
33128,no
33129,no
33130,no
33131,no
33132,no
33133,no
33134,no
33135,no
33136,no
33137,no
33138,no
33139,no
33140,no
33141,no
33142,no
33143,no
33144,no
33145,no
33146,yes
33147,no
33148,no
33149,no
33150,no
33151,no
33152,no
33153,yes
33154,no
33155,yes
33156,no
33157,no
33158,no
33159,no
33160,no
33161,no
33162,no
33163,no
33164,no
33165,no
33166,no
33167,no
33168,no
33169,no
33170,no
33171,no
33172,no
33173,yes
33174,no
33175,yes
33176,no
33177,no
33178,no
33179,yes
33180,yes
33181,no
33182,no
33183,no
33184,no
33185,no
33186,no
33187,no
33188,yes
33189,no
33190,no
33191,no
33192,yes
33193,no
33194,no
33195,no
33196,no
33197,no
33198,no
33199,no
33200,no
33201,yes
33202,no
33203,no
33204,no
33205,yes
33206,no
33207,no
33208,no
33209,no
33210,no
33211,no
33212,no
33213,no
33214,no
33215,no
33216,yes
33217,no
33218,yes
33219,no
33220,no
33221,no
33222,yes
33223,no
33224,no
33225,no
33226,no
33227,no
33228,no
33229,no
33230,yes
33231,no
33232,yes
33233,yes
33234,no
33235,no
33236,no
33237,yes
33238,no
33239,no
33240,no
33241,no
33242,no
33243,no
33244,no
33245,no
33246,yes
33247,yes
33248,no
33249,no
33250,no
33251,no
33252,no
33253,no
33254,no
33255,no
33256,no
33257,no
33258,no
33259,no
33260,yes
33261,no
33262,no
33263,no
33264,no
33265,no
33266,no
33267,no
33268,no
33269,no
33270,no
33271,no
33272,yes
33273,yes
33274,no
33275,no
33276,no
33277,no
33278,no
33279,no
33280,no
33281,no
33282,no
33283,no
33284,no
33285,no
33286,no
33287,no
33288,no
33289,no
33290,no
33291,no
33292,no
33293,no
33294,no
33295,no
33296,no
33297,no
33298,no
33299,no
33300,no
33301,yes
33302,no
33303,yes
33304,no
33305,no
33306,no
33307,no
33308,no
33309,no
33310,no
33311,no
33312,yes
33313,no
33314,no
33315,no
33316,no
33317,no
33318,yes
33319,yes
33320,no
33321,yes
33322,no
33323,no
33324,yes
33325,no
33326,no
33327,yes
33328,no
33329,no
33330,no
33331,no
33332,yes
33333,no
33334,no
33335,no
33336,no
33337,no
33338,no
33339,no
33340,no
33341,no
33342,yes
33343,yes
33344,no
33345,no
33346,no
33347,no
33348,no
33349,no
33350,no
33351,no
33352,no
33353,no
33354,yes
33355,no
33356,no
33357,no
33358,no
33359,no
33360,yes
33361,no
33362,no
33363,no
33364,no
33365,no
33366,no
33367,no
33368,no
33369,no
33370,yes
33371,no
33372,no
33373,no
33374,no
33375,yes
33376,no
33377,yes
33378,no
33379,no
33380,no
33381,yes
33382,no
33383,no
33384,no
33385,no
33386,no
33387,no
33388,no
33389,no
33390,no
33391,no
33392,yes
33393,no
33394,no
33395,no
33396,no
33397,no
33398,no
33399,yes
33400,no
33401,no
33402,no
33403,no
33404,no
33405,no
33406,no
33407,no
33408,no
33409,yes
33410,no
33411,no
33412,no
33413,no
33414,no
33415,no
33416,no
33417,yes
33418,no
33419,no
33420,no
33421,no
33422,no
33423,no
33424,no
33425,no
33426,yes
33427,no
33428,no
33429,no
33430,no
33431,no
33432,no
33433,no
33434,yes
33435,no
33436,no
33437,yes
33438,no
33439,yes
33440,no
33441,no
33442,yes
33443,no
33444,no
33445,yes
33446,yes
33447,no
33448,no
33449,no
33450,no
33451,no
33452,yes
33453,yes
33454,yes
33455,no
33456,no
33457,no
33458,no
33459,yes
33460,yes
33461,no
33462,no
33463,no
33464,no
33465,no
33466,no
33467,yes
33468,no
33469,yes
33470,no
33471,no
33472,no
33473,no
33474,no
33475,no
33476,no
33477,no
33478,yes
33479,no
33480,yes
33481,no
33482,yes
33483,no
33484,no
33485,no
33486,no
33487,no
33488,no
33489,no
33490,no
33491,no
33492,yes
33493,no
33494,yes
33495,yes
33496,yes
33497,no
33498,no
33499,no
33500,no
33501,no
33502,no
33503,yes
33504,yes
33505,yes
33506,no
33507,no
33508,no
33509,no
33510,no
33511,no
33512,yes
33513,no
33514,no
33515,no
33516,yes
33517,no
33518,no
33519,no
33520,no
33521,no
33522,no
33523,no
33524,no
33525,no
33526,no
33527,no
33528,no
33529,yes
33530,no
33531,no
33532,yes
33533,no
33534,no
33535,no
33536,no
33537,no
33538,no
33539,no
33540,no
33541,yes
33542,no
33543,no
33544,no
33545,no
33546,no
33547,no
33548,no
33549,no
33550,no
33551,no
33552,no
33553,no
33554,no
33555,no
33556,no
33557,no
33558,no
33559,no
33560,yes
33561,no
33562,no
33563,no
33564,no
33565,yes
33566,no
33567,no
33568,no
33569,no
33570,no
33571,no
33572,yes
33573,no
33574,no
33575,no
33576,no
33577,yes
33578,no
33579,no
33580,no
33581,no
33582,no
33583,no
33584,no
33585,no
33586,no
33587,yes
33588,no
33589,yes
33590,no
33591,no
33592,no
33593,no
33594,no
33595,yes
33596,no
33597,no
33598,no
33599,no
33600,yes
33601,no
33602,no
33603,no
33604,yes
33605,no
33606,yes
33607,no
33608,no
33609,yes
33610,no
33611,no
33612,no
33613,no
33614,no
33615,no
33616,yes
33617,no
33618,no
33619,no
33620,no
33621,no
33622,yes
33623,no
33624,no
33625,no
33626,no
33627,no
33628,no
33629,no
33630,no
33631,no
33632,yes
33633,no
33634,no
33635,no
33636,no
33637,no
33638,yes
33639,no
33640,no
33641,no
33642,no
33643,no
33644,no
33645,no
33646,no
33647,no
33648,no
33649,no
33650,no
33651,no
33652,no
33653,no
33654,no
33655,no
33656,no
33657,no
33658,no
33659,no
33660,no
33661,yes
33662,no
33663,no
33664,no
33665,no
33666,no
33667,yes
33668,no
33669,no
33670,no
33671,no
33672,no
33673,no
33674,no
33675,no
33676,no
33677,no
33678,no
33679,yes
33680,no
33681,no
33682,no
33683,yes
33684,no
33685,no
33686,no
33687,no
33688,no
33689,no
33690,no
33691,no
33692,no
33693,no
33694,no
33695,no
33696,yes
33697,no
33698,no
33699,no
33700,no
33701,no
33702,no
33703,no
33704,no
33705,yes
33706,no
33707,no
33708,no
33709,no
33710,no
33711,no
33712,no
33713,yes
33714,yes
33715,no
33716,no
33717,no
33718,no
33719,yes
33720,no
33721,no
33722,no
33723,no
33724,no
33725,no
33726,no
33727,no
33728,no
33729,no
33730,no
33731,yes
33732,no
33733,yes
33734,no
33735,no
33736,no
33737,no
33738,no
33739,no
33740,no
33741,no
33742,no
33743,no
33744,no
33745,no
33746,no
33747,yes
33748,yes
33749,no
33750,no
33751,no
33752,no
33753,yes
33754,yes
33755,no
33756,no
33757,no
33758,no
33759,no
33760,no
33761,yes
33762,no
33763,no
33764,no
33765,no
33766,yes
33767,no
33768,no
33769,no
33770,no
33771,no
33772,no
33773,no
33774,yes
33775,no
33776,no
33777,no
33778,no
33779,no
33780,no
33781,yes
33782,no
33783,no
33784,no
33785,no
33786,no
33787,no
33788,no
33789,no
33790,no
33791,no
33792,no
33793,no
33794,no
33795,no
33796,no
33797,no
33798,no
33799,yes
33800,yes
33801,no
33802,no
33803,no
33804,no
33805,no
33806,no
33807,no
33808,no
33809,no
33810,no
33811,no
33812,no
33813,no
33814,yes
33815,no
33816,no
33817,no
33818,no
33819,no
33820,yes
33821,no
33822,no
33823,no
33824,no
33825,no
33826,no
33827,no
33828,no
33829,no
33830,no
33831,no
33832,yes
33833,no
33834,yes
33835,no
33836,no
33837,no
33838,no
33839,no
33840,yes
33841,yes
33842,no
33843,no
33844,no
33845,no
33846,yes
33847,no
33848,no
33849,no
33850,no
33851,yes
33852,no
33853,no
33854,no
33855,no
33856,no
33857,no
33858,no
33859,no
33860,no
33861,no
33862,no
33863,no
33864,no
33865,no
33866,no
33867,no
33868,no
33869,no
33870,yes
33871,no
33872,no
33873,no
33874,no
33875,no
33876,no
33877,yes
33878,no
33879,no
33880,no
33881,no
33882,no
33883,no
33884,no
33885,yes
33886,no
33887,no
33888,no
33889,no
33890,yes
33891,no
33892,no
33893,no
33894,no
33895,no
33896,no
33897,no
33898,no
33899,no
33900,no
33901,no
33902,no
33903,no
33904,no
33905,no
33906,no
33907,no
33908,no
33909,yes
33910,yes
33911,no
33912,no
33913,yes
33914,yes
33915,no
33916,no
33917,yes
33918,no
33919,no
33920,no
33921,no
33922,no
33923,no
33924,no
33925,no
33926,yes
33927,yes
33928,no
33929,no
33930,no
33931,no
33932,no
33933,no
33934,no
33935,no
33936,no
33937,no
33938,no
33939,no
33940,no
33941,no
33942,no
33943,no
33944,no
33945,yes
33946,no
33947,no
33948,yes
33949,no
33950,no
33951,no
33952,no
33953,no
33954,no
33955,yes
33956,no
33957,no
33958,no
33959,no
33960,no
33961,no
33962,no
33963,no
33964,no
33965,no
33966,no
33967,yes
33968,no
33969,no
33970,no
33971,no
33972,no
33973,no
33974,no
33975,no
33976,no
33977,no
33978,no
33979,no
33980,no
33981,no
33982,no
33983,yes
33984,yes
33985,no
33986,no
33987,no
33988,no
33989,no
33990,no
33991,no
33992,no
33993,no
33994,no
33995,no
33996,no
33997,no
33998,yes
33999,no
34000,no
34001,no
34002,yes
34003,yes
34004,no
34005,no
34006,no
34007,no
34008,no
34009,no
34010,no
34011,no
34012,no
34013,no
34014,no
34015,no
34016,no
34017,no
34018,no
34019,no
34020,no
34021,no
34022,no
34023,yes
34024,yes
34025,no
34026,yes
34027,no
34028,no
34029,no
34030,no
34031,no
34032,no
34033,no
34034,yes
34035,yes
34036,no
34037,yes
34038,no
34039,no
34040,yes
34041,yes
34042,no
34043,no
34044,no
34045,no
34046,no
34047,no
34048,yes
34049,no
34050,no
34051,yes
34052,no
34053,no
34054,no
34055,no
34056,no
34057,no
34058,no
34059,no
34060,no
34061,no
34062,no
34063,no
34064,no
34065,no
34066,yes
34067,no
34068,no
34069,no
34070,no
34071,yes
34072,no
34073,no
34074,no
34075,no
34076,no
34077,no
34078,no
34079,no
34080,no
34081,no
34082,no
34083,no
34084,yes
34085,no
34086,no
34087,no
34088,no
34089,no
34090,yes
34091,no
34092,yes
34093,no
34094,yes
34095,yes
34096,no
34097,no
34098,yes
34099,no
34100,no
34101,no
34102,no
34103,no
34104,no
34105,no
34106,no
34107,no
34108,no
34109,no
34110,no
34111,no
34112,no
34113,no
34114,no
34115,no
34116,no
34117,no
34118,yes
34119,no
34120,yes
34121,no
34122,no
34123,no
34124,yes
34125,no
34126,no
34127,no
34128,no
34129,no
34130,no
34131,no
34132,yes
34133,no
34134,no
34135,yes
34136,no
34137,yes
34138,no
34139,yes
34140,no
34141,no
34142,no
34143,no
34144,no
34145,yes
34146,no
34147,no
34148,no
34149,no
34150,no
34151,no
34152,no
34153,no
34154,no
34155,no
34156,no
34157,no
34158,no
34159,yes
34160,no
34161,no
34162,no
34163,no
34164,no
34165,no
34166,yes
34167,no
34168,no
34169,no
34170,no
34171,no
34172,no
34173,no
34174,no
34175,yes
34176,no
34177,no
34178,no
34179,no
34180,no
34181,no
34182,no
34183,no
34184,no
34185,no
34186,yes
34187,no
34188,yes
34189,no
34190,yes
34191,no
34192,no
34193,no
34194,no
34195,no
34196,no
34197,yes
34198,no
34199,no
34200,yes
34201,yes
34202,yes
34203,yes
34204,yes
34205,yes
34206,yes
34207,no
34208,no
34209,no
34210,yes
34211,no
34212,no
34213,yes
34214,no
34215,no
34216,no
34217,no
34218,no
34219,yes
34220,no
34221,no
34222,no
34223,yes
34224,no
34225,no
34226,no
34227,no
34228,no
34229,yes
34230,no
34231,no
34232,no
34233,no
34234,no
34235,no
34236,no
34237,no
34238,no
34239,no
34240,no
34241,no
34242,no
34243,no
34244,no
34245,no
34246,no
34247,no
34248,yes
34249,yes
34250,no
34251,no
34252,no
34253,no
34254,no
34255,no
34256,no
34257,no
34258,no
34259,no
34260,no
34261,no
34262,no
34263,no
34264,no
34265,no
34266,no
34267,no
34268,no
34269,no
34270,no
34271,no
34272,no
34273,yes
34274,no
34275,no
34276,no
34277,no
34278,no
34279,no
34280,no
34281,no
34282,no
34283,no
34284,no
34285,yes
34286,no
34287,no
34288,yes
34289,yes
34290,no
34291,no
34292,no
34293,no
34294,no
34295,yes
34296,no
34297,no
34298,yes
34299,no
34300,no
34301,no
34302,yes
34303,no
34304,no
34305,no
34306,no
34307,no
34308,no
34309,no
34310,no
34311,no
34312,no
34313,no
34314,no
34315,no
34316,yes
34317,no
34318,no
34319,no
34320,no
34321,no
34322,no
34323,yes
34324,no
34325,no
34326,no
34327,no
34328,no
34329,yes
34330,no
34331,yes
34332,no
34333,no
34334,no
34335,no
34336,no
34337,no
34338,no
34339,no
34340,yes
34341,no
34342,no
34343,no
34344,no
34345,no
34346,no
34347,no
34348,no
34349,no
34350,no
34351,no
34352,yes
34353,yes
34354,no
34355,no
34356,no
34357,no
34358,no
34359,no
34360,yes
34361,no
34362,no
34363,yes
34364,yes
34365,yes
34366,no
34367,no
34368,no
34369,no
34370,no
34371,yes
34372,no
34373,no
34374,no
34375,no
34376,yes
34377,no
34378,no
34379,no
34380,no
34381,yes
34382,no
34383,yes
34384,yes
34385,yes
34386,no
34387,no
34388,no
34389,no
34390,yes
34391,no
34392,no
34393,no
34394,no
34395,no
34396,no
34397,no
34398,no
34399,no
34400,no
34401,no
34402,no
34403,yes
34404,no
34405,no
34406,yes
34407,no
34408,no
34409,no
34410,no
34411,yes
34412,no
34413,no
34414,no
34415,no
34416,yes
34417,no
34418,no
34419,no
34420,no
34421,yes
34422,no
34423,no
34424,no
34425,no
34426,yes
34427,no
34428,no
34429,yes
34430,no
34431,yes
34432,no
34433,no
34434,no
34435,no
34436,no
34437,no
34438,no
34439,no
34440,no
34441,no
34442,no
34443,no
34444,no
34445,no
34446,no
34447,no
34448,no
34449,no
34450,no
34451,no
34452,no
34453,no
34454,no
34455,yes
34456,no
34457,yes
34458,no
34459,no
34460,no
34461,no
34462,no
34463,no
34464,no
34465,no
34466,yes
34467,no
34468,no
34469,no
34470,no
34471,yes
34472,no
34473,no
34474,no
34475,yes
34476,no
34477,yes
34478,no
34479,no
34480,no
34481,no
34482,no
34483,yes
34484,no
34485,no
34486,no
34487,no
34488,no
34489,no
34490,yes
34491,no
34492,no
34493,no
34494,no
34495,no
34496,no
34497,no
34498,yes
34499,no
34500,no
34501,no
34502,yes
34503,yes
34504,no
34505,yes
34506,no
34507,yes
34508,no
34509,no
34510,no
34511,yes
34512,no
34513,no
34514,no
34515,no
34516,no
34517,no
34518,no
34519,no
34520,no
34521,no
34522,no
34523,no
34524,yes
34525,no
34526,no
34527,no
34528,no
34529,no
34530,no
34531,no
34532,no
34533,no
34534,no
34535,no
34536,yes
34537,no
34538,no
34539,yes
34540,no
34541,no
34542,no
34543,no
34544,no
34545,yes
34546,yes
34547,no
34548,no
34549,no
34550,no
34551,no
34552,no
34553,no
34554,no
34555,no
34556,no
34557,no
34558,no
34559,no
34560,yes
34561,no
34562,no
34563,no
34564,no
34565,no
34566,no
34567,no
34568,no
34569,no
34570,no
34571,no
34572,no
34573,no
34574,no
34575,no
34576,yes
34577,no
34578,no
34579,no
34580,no
34581,no
34582,no
34583,no
34584,no
34585,no
34586,no
34587,no
34588,no
34589,no
34590,no
34591,no
34592,no
34593,no
34594,yes
34595,no
34596,no
34597,yes
34598,no
34599,yes
34600,no
34601,no
34602,no
34603,no
34604,no
34605,no
34606,yes
34607,no
34608,yes
34609,no
34610,yes
34611,no
34612,yes
34613,no
34614,no
34615,yes
34616,no
34617,yes
34618,no
34619,yes
34620,no
34621,yes
34622,no
34623,no
34624,no
34625,no
34626,no
34627,no
34628,no
34629,no
34630,no
34631,yes
34632,no
34633,no
34634,no
34635,no
34636,no
34637,no
34638,no
34639,yes
34640,no
34641,yes
34642,yes
34643,no
34644,no
34645,no
34646,no
34647,no
34648,no
34649,no
34650,no
34651,no
34652,no
34653,yes
34654,no
34655,yes
34656,no
34657,no
34658,no
34659,no
34660,no
34661,no
34662,no
34663,no
34664,no
34665,no
34666,no
34667,no
34668,yes
34669,no
34670,no
34671,yes
34672,no
34673,no
34674,no
34675,no
34676,yes
34677,yes
34678,no
34679,no
34680,no
34681,no
34682,no
34683,yes
34684,yes
34685,no
34686,no
34687,no
34688,yes
34689,no
34690,no
34691,no
34692,no
34693,no
34694,no
34695,no
34696,no
34697,no
34698,yes
34699,yes
34700,no
34701,no
34702,no
34703,no
34704,no
34705,yes
34706,no
34707,no
34708,yes
34709,no
34710,no
34711,no
34712,no
34713,no
34714,no
34715,no
34716,no
34717,no
34718,no
34719,yes
34720,no
34721,yes
34722,yes
34723,no
34724,no
34725,no
34726,no
34727,no
34728,no
34729,yes
34730,no
34731,no
34732,no
34733,no
34734,no
34735,yes
34736,yes
34737,no
34738,yes
34739,yes
34740,no
34741,no
34742,no
34743,no
34744,yes
34745,yes
34746,no
34747,no
34748,no
34749,no
34750,no
34751,no
34752,yes
34753,no
34754,no
34755,no
34756,no
34757,no
34758,no
34759,no
34760,yes
34761,no
34762,no
34763,no
34764,no
34765,no
34766,no
34767,no
34768,no
34769,no
34770,no
34771,no
34772,no
34773,no
34774,no
34775,no
34776,no
34777,no
34778,no
34779,no
34780,no
34781,no
34782,no
34783,no
34784,no
34785,no
34786,no
34787,no
34788,no
34789,no
34790,yes
34791,no
34792,yes
34793,no
34794,yes
34795,no
34796,no
34797,no
34798,no
34799,no
34800,yes
34801,yes
34802,no
34803,no
34804,yes
34805,no
34806,no
34807,no
34808,no
34809,no
34810,no
34811,no
34812,no
34813,no
34814,no
34815,no
34816,no
34817,no
34818,no
34819,no
34820,no
34821,no
34822,no
34823,no
34824,no
34825,no
34826,no
34827,no
34828,yes
34829,yes
34830,no
34831,no
34832,no
34833,no
34834,no
34835,no
34836,no
34837,no
34838,no
34839,yes
34840,no
34841,no
34842,no
34843,no
34844,no
34845,no
34846,no
34847,no
34848,no
34849,no
34850,no
34851,yes
34852,no
34853,no
34854,no
34855,no
34856,no
34857,no
34858,no
34859,no
34860,no
34861,yes
34862,yes
34863,no
34864,no
34865,no
34866,no
34867,no
34868,no
34869,no
34870,no
34871,no
34872,no
34873,no
34874,no
34875,no
34876,no
34877,yes
34878,no
34879,yes
34880,no
34881,no
34882,no
34883,no
34884,no
34885,no
34886,no
34887,no
34888,yes
34889,no
34890,yes
34891,no
34892,no
34893,no
34894,no
34895,no
34896,no
34897,no
34898,no
34899,yes
34900,no
34901,no
34902,yes
34903,yes
34904,no
34905,no
34906,no
34907,yes
34908,no
34909,no
34910,no
34911,no
34912,no
34913,no
34914,no
34915,no
34916,no
34917,no
34918,no
34919,yes
34920,no
34921,no
34922,no
34923,no
34924,no
34925,no
34926,no
34927,no
34928,no
34929,no
34930,no
34931,no
34932,no
34933,no
34934,yes
34935,no
34936,no
34937,no
34938,no
34939,no
34940,no
34941,no
34942,yes
34943,no
34944,no
34945,no
34946,no
34947,no
34948,no
34949,no
34950,no
34951,no
34952,no
34953,no
34954,no
34955,no
34956,no
34957,yes
34958,no
34959,no
34960,no
34961,no
34962,no
34963,no
34964,no
34965,no
34966,no
34967,no
34968,no
34969,yes
34970,no
34971,yes
34972,no
34973,no
34974,no
34975,yes
34976,no
34977,yes
34978,no
34979,no
34980,no
34981,no
34982,no
34983,no
34984,no
34985,no
34986,no
34987,no
34988,no
34989,no
34990,no
34991,no
34992,no
34993,no
34994,no
34995,no
34996,no
34997,no
34998,no
34999,no
35000,no
35001,no
35002,no
35003,no
35004,no
35005,no
35006,no
35007,no
35008,no
35009,yes
35010,no
35011,yes
35012,no
35013,no
35014,yes
35015,no
35016,no
35017,yes
35018,yes
35019,no
35020,no
35021,no
35022,no
35023,no
35024,no
35025,yes
35026,yes
35027,no
35028,no
35029,no
35030,no
35031,no
35032,no
35033,no
35034,no
35035,yes
35036,no
35037,yes
35038,no
35039,no
35040,no
35041,yes
35042,no
35043,no
35044,no
35045,no
35046,no
35047,no
35048,no
35049,no
35050,yes
35051,no
35052,no
35053,no
35054,no
35055,no
35056,no
35057,no
35058,no
35059,no
35060,no
35061,no
35062,no
35063,no
35064,no
35065,no
35066,no
35067,no
35068,no
35069,no
35070,no
35071,no
35072,no
35073,yes
35074,no
35075,no
35076,no
35077,no
35078,no
35079,no
35080,no
35081,no
35082,yes
35083,yes
35084,no
35085,no
35086,no
35087,no
35088,no
35089,no
35090,no
35091,no
35092,yes
35093,no
35094,yes
35095,no
35096,no
35097,no
35098,yes
35099,yes
35100,yes
35101,no
35102,yes
35103,no
35104,no
35105,no
35106,no
35107,yes
35108,no
35109,no
35110,no
35111,no
35112,no
35113,no
35114,no
35115,no
35116,yes
35117,no
35118,yes
35119,no
35120,no
35121,no
35122,no
35123,no
35124,no
35125,no
35126,no
35127,yes
35128,no
35129,no
35130,no
35131,yes
35132,no
35133,no
35134,no
35135,yes
35136,no
35137,no
35138,no
35139,no
35140,yes
35141,no
35142,no
35143,no
35144,yes
35145,no
35146,no
35147,yes
35148,no
35149,no
35150,no
35151,no
35152,no
35153,no
35154,no
35155,no
35156,yes
35157,yes
35158,no
35159,no
35160,no
35161,yes
35162,no
35163,no
35164,no
35165,no
35166,no
35167,no
35168,yes
35169,no
35170,yes
35171,no
35172,yes
35173,no
35174,no
35175,yes
35176,no
35177,no
35178,yes
35179,no
35180,no
35181,no
35182,no
35183,yes
35184,yes
35185,no
35186,no
35187,no
35188,yes
35189,no
35190,no
35191,yes
35192,yes
35193,no
35194,no
35195,no
35196,no
35197,no
35198,no
35199,no
35200,no
35201,no
35202,no
35203,no
35204,no
35205,no
35206,no
35207,no
35208,no
35209,no
35210,no
35211,yes
35212,no
35213,no
35214,no
35215,yes
35216,no
35217,no
35218,no
35219,no
35220,no
35221,no
35222,yes
35223,no
35224,no
35225,no
35226,no
35227,no
35228,yes
35229,no
35230,no
35231,no
35232,no
35233,no
35234,yes
35235,yes
35236,no
35237,no
35238,no
35239,no
35240,no
35241,no
35242,no
35243,no
35244,no
35245,no
35246,no
35247,no
35248,yes
35249,no
35250,no
35251,yes
35252,yes
35253,no
35254,no
35255,no
35256,no
35257,no
35258,no
35259,no
35260,no
35261,yes
35262,no
35263,no
35264,no
35265,no
35266,no
35267,no
35268,yes
35269,no
35270,no
35271,no
35272,no
35273,no
35274,yes
35275,yes
35276,no
35277,no
35278,no
35279,no
35280,no
35281,no
35282,yes
35283,no
35284,no
35285,no
35286,no
35287,no
35288,no
35289,no
35290,no
35291,no
35292,no
35293,yes
35294,no
35295,no
35296,no
35297,no
35298,no
35299,no
35300,no
35301,no
35302,no
35303,no
35304,no
35305,no
35306,no
35307,no
35308,no
35309,no
35310,no
35311,no
35312,no
35313,no
35314,no
35315,no
35316,no
35317,yes
35318,no
35319,no
35320,no
35321,no
35322,no
35323,no
35324,yes
35325,no
35326,no
35327,no
35328,no
35329,no
35330,no
35331,no
35332,no
35333,yes
35334,no
35335,yes
35336,no
35337,no
35338,yes
35339,no
35340,no
35341,no
35342,no
35343,no
35344,no
35345,no
35346,no
35347,no
35348,no
35349,no
35350,no
35351,no
35352,no
35353,yes
35354,no
35355,yes
35356,no
35357,no
35358,no
35359,no
35360,no
35361,no
35362,no
35363,yes
35364,no
35365,no
35366,no
35367,no
35368,no
35369,yes
35370,no
35371,yes
35372,no
35373,no
35374,no
35375,no
35376,no
35377,no
35378,yes
35379,no
35380,no
35381,yes
35382,no
35383,no
35384,no
35385,yes
35386,no
35387,no
35388,no
35389,no
35390,no
35391,no
35392,no
35393,yes
35394,no
35395,no
35396,yes
35397,no
35398,no
35399,yes
35400,no
35401,no
35402,no
35403,no
35404,no
35405,no
35406,no
35407,no
35408,no
35409,yes
35410,yes
35411,no
35412,yes
35413,no
35414,no
35415,yes
35416,yes
35417,no
35418,no
35419,no
35420,no
35421,no
35422,no
35423,no
35424,no
35425,yes
35426,no
35427,no
35428,no
35429,no
35430,no
35431,no
35432,no
35433,no
35434,yes
35435,no
35436,no
35437,no
35438,no
35439,yes
35440,no
35441,yes
35442,no
35443,no
35444,no
35445,no
35446,no
35447,no
35448,no
35449,no
35450,no
35451,no
35452,no
35453,no
35454,no
35455,no
35456,no
35457,no
35458,no
35459,no
35460,no
35461,no
35462,no
35463,no
35464,no
35465,no
35466,no
35467,no
35468,no
35469,no
35470,no
35471,no
35472,no
35473,no
35474,no
35475,no
35476,no
35477,no
35478,no
35479,no
35480,no
35481,no
35482,no
35483,no
35484,no
35485,yes
35486,no
35487,no
35488,no
35489,no
35490,no
35491,no
35492,no
35493,no
35494,no
35495,no
35496,no
35497,no
35498,yes
35499,no
35500,no
35501,yes
35502,no
35503,no
35504,no
35505,no
35506,no
35507,yes
35508,no
35509,no
35510,no
35511,no
35512,no
35513,no
35514,no
35515,no
35516,no
35517,no
35518,no
35519,no
35520,no
35521,no
35522,no
35523,no
35524,yes
35525,no
35526,no
35527,no
35528,no
35529,no
35530,no
35531,no
35532,no
35533,no
35534,no
35535,no
35536,no
35537,no
35538,no
35539,no
35540,no
35541,no
35542,no
35543,no
35544,no
35545,yes
35546,yes
35547,no
35548,no
35549,no
35550,no
35551,no
35552,no
35553,yes
35554,no
35555,no
35556,no
35557,no
35558,no
35559,no
35560,yes
35561,no
35562,no
35563,no
35564,no
35565,yes
35566,no
35567,no
35568,no
